Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
,NE_33064.jpg',1,Caleb,Madeleine
,NE_33076.jpg',1,Caleb,Madeleine
,NE_33090.jpg',1,Caleb,Madeleine
,NE_33133.jpg',1,Caleb,Madeleine
,NE_33134.jpg',1,Caleb,Madeleine
,NE_33141.jpg',1,Caleb,Madeleine
,NE_33379.jpg',1,Caleb,Madeleine
,NE_36935.jpg',1,Caleb,Madeleine
,NE_37584.jpg',1,Caleb,Madeleine
,NE_37594.jpg',1,Caleb,Madeleine
,NE_37621.jpg',1,Caleb,Madeleine
,NE_37629.jpg',1,Caleb,Madeleine
,NE_37635.jpg',1,Caleb,Madeleine
,NE_37638.jpg',1,Caleb,Madeleine
,NE_37641.jpg',1,Caleb,Madeleine
,NE_37652.jpg',1,Caleb,Madeleine
,NE_37661.jpg',1,Caleb,Madeleine
,NE_37673.jpg',1,Caleb,Madeleine
,NE_37686.jpg',1,Caleb,Madeleine
,NE_37705.jpg',1,Caleb,Madeleine
,NE_37712.jpg',1,Caleb,Madeleine
,NE_37715.jpg',1,Caleb,Madeleine
,NE_37733.jpg',1,Caleb,Madeleine
,NE_37734.jpg',1,Caleb,Madeleine
,NE_37740.jpg',1,Caleb,Madeleine
,NE_37741.jpg',1,Caleb,Madeleine
,NE_37751.jpg',1,Caleb,Madeleine
,NE_37753.jpg',1,Caleb,Madeleine
,NE_37772.jpg',1,Caleb,Madeleine
,NE_37802.jpg',1,Caleb,Madeleine
,NE_37817.jpg',1,Caleb,Madeleine
,NE_37823.jpg',1,Caleb,Madeleine
,NE_37830.jpg',1,Caleb,Madeleine
,NE_37831.jpg',1,Caleb,Madeleine
,NE_37860.jpg',1,Caleb,Madeleine
,NE_37875.jpg',1,Caleb,Madeleine
,NE_37876.jpg',1,Caleb,Madeleine
,NE_37880.jpg',1,Caleb,Madeleine
,NE_37890.jpg',1,Caleb,Madeleine
,NE_37994.jpg',1,Caleb,Madeleine
,NE_37996.jpg',1,Caleb,Madeleine
,NE_38001.jpg',1,Caleb,Madeleine
,NE_38010.jpg',1,Caleb,Madeleine
,NE_38018.jpg',1,Caleb,Madeleine
,NE_38024.jpg',1,Caleb,Madeleine
,NE_38041.jpg',1,Caleb,Madeleine
,NE_38043.jpg',1,Caleb,Madeleine
,NE_38044.jpg',1,Caleb,Madeleine
,NE_38051.jpg',1,Caleb,Madeleine
,NE_38056.jpg',1,Caleb,Madeleine
,NE_39129.jpg',1,Caleb,Madeleine
,NE_39142.jpg',1,Caleb,Madeleine
,NE_39151.jpg',1,Caleb,Madeleine
,NE_39153.jpg',1,Caleb,Madeleine
,NE_39645.jpg',1,Caleb,Madeleine
,NE_39651.jpg',1,Caleb,Madeleine
,NE_39675.jpg',1,Caleb,Madeleine
,NE_39687.jpg',1,Caleb,Madeleine
,NE_41472.jpg',0,Caleb,Madeleine
,NE_42649.jpg',1,Caleb,Madeleine
,NE_45831.jpg',1,Caleb,Madeleine
,NE_45834.jpg',1,Caleb,Madeleine
,NE_45838.jpg',1,Caleb,Madeleine
,NE_45852.jpg',1,Caleb,Madeleine
,NE_47632.jpg',1,Caleb,Madeleine
,NE_47640.jpg',1,Caleb,Madeleine
,NE_47644.jpg',1,Caleb,Madeleine
,NE_47651.jpg',1,Caleb,Madeleine
,NE_47652.jpg',1,Caleb,Madeleine
,NE_47653.jpg',1,Caleb,Madeleine
,NE_47654.jpg',1,Caleb,Madeleine
,NE_47659.jpg',1,Caleb,Madeleine
,NE_48018.jpg',1,Caleb,Madeleine
,NE_48021.jpg',1,Caleb,Madeleine
,NE_48024.jpg',1,Caleb,Madeleine
,NE_48034.jpg',1,Caleb,Madeleine
,NE_54224.jpg',1,Caleb,Madeleine
,NE_54231.jpg',1,Caleb,Madeleine
,NE_59619.jpg',1,Caleb,Madeleine
,NE_60934.jpg',1,Caleb,Madeleine
,NE_63724.jpg',0,Caleb,Madeleine
,NE_63736.jpg',0,Caleb,Madeleine
