Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
,SW_27291.jpg,0,Caleb,Aya
,SW_27297.jpg,0,Caleb,Aya
,SW_27570.jpg,0,Caleb,Aya
,SW_27856.jpg,1,Caleb,Aya
,SW_27918.jpg,1,Caleb,Aya
,SW_27923.jpg,1,Caleb,Aya
,SW_28339.jpg,1,Caleb,Aya
,SW_2848.jpg,1,Caleb,Aya
,SW_2915.jpg,0,Caleb,Aya
,SW_30260.jpg,1,Caleb,Aya
,SW_30266.jpg,1,Caleb,Aya
,SW_30422.jpg,1,Caleb,Aya
,SW_30980.jpg,0,Caleb,Aya
,SW_31204.jpg,0,Caleb,Aya
,SW_31320.jpg,1,Caleb,Aya
,SW_31436.jpg,0,Caleb,Aya
,SW_31754.jpg,0,Caleb,Aya
,SW_31777.jpg,0,Caleb,Aya
,SW_321.jpg,1,Caleb,Aya
,SW_32438.jpg,0,Caleb,Aya
,SW_32539.jpg,1,Caleb,Aya
,SW_32771.jpg,1,Caleb,Aya
,SW_32773.jpg,1,Caleb,Aya
,SW_32856.jpg,1,Caleb,Aya
,SW_33350.jpg,0,Caleb,Aya
,SW_33536.jpg,1,Alex,Aya
,SW_33548.jpg,1,Alex,Aya
,SW_34498.jpg,SMALL,Alex,Aya
,SW_34514.jpg,SMALL,Alex,Aya
,SW_34523.jpg,SMALL,Alex,Aya
,SW_34580.jpg,SMALL,Alex,Aya
,SW_34582.jpg,SMALL,Alex,Aya
,SW_34659.jpg,SMALL,Alex,Aya
,SW_34794.jpg,0,Alex,Aya
,SW_3493.jpg,0,Caleb,Aya
,SW_35093.jpg,0,Alex,Aya
,SW_35434.jpg,1,Alex,Aya
,SW_3557.jpg,0,Caleb,Aya
,SW_36008.jpg,SMALL,Alex,Aya
,SW_36017.jpg,SMALL,Alex,Aya
,SW_36080.jpg,SMALL,Alex,Aya
,SW_36098.jpg,SMALL,Alex,Aya
,SW_36381.jpg,1,Alex,Aya
,SW_37362.jpg,1,Alex,Aya
,SW_37923.jpg,1,Alex,Aya
,SW_38614.jpg,1,Alex,Aya
,SW_38674.jpg,1,Alex,Aya
,SW_39080.jpg,SMALL,Alex,Aya
,SW_39201.jpg,1*,Alex,Aya
,SW_39301.jpg,1,Alex,Aya
,SW_39493.jpg,0,Alex,Aya
,SW_40297.jpg,1,Alex,Aya
,SW_40381.jpg,0,Alex,Aya
Caleb,SW_40405.jpg,0,Alex,Aya
Alex,SW_40579.jpg,0,Alex,
,SW_40768.jpg,0,Alex,
,SW_40806.jpg,0,Alex,
,SW_40991.jpg,1*,Alex,
,SW_41067.jpg,1*,Alex,
,SW_41253.jpg,1,Alex,
,SW_41325.jpg,1,Alex,
,SW_41354.jpg,1,Alex,
,SW_41667.jpg,SMALL,Alex,
,SW_42294.jpg,1,Alex,
,SW_42580.jpg,0,Alex,
,SW_43032.jpg,1,Alex,
,SW_43895.jpg,1,Alex,
,SW_45001.jpg,1,Alex,
,SW_45316.jpg,1,Alex,
,SW_45416.jpg,0,Alex,
,SW_46123.jpg,1,Alex,
,SW_47684.jpg,1,Alex,
,SW_47688.jpg,1,Alex,
,SW_47697.jpg,1,Alex,
,SW_47830.jpg,1,Alex,
,SW_48163.jpg,0,Alex,
,SW_48449.jpg,0,Alex,
,SW_48469.jpg,0,Alex,
,SW_48955.jpg,0,Alex,
,SW_48988.jpg,STRANGE,Alex,
,SW_49079.jpg,STRANGE,Alex,
,SW_49086.jpg,STRANGE,Alex,
,SW_49098.jpg,SMALL,Alex,
,SW_49163.jpg,SMALL,Alex,
,SW_49200.jpg,SMALL,Alex,
,SW_49258.jpg,1,Alex,
,SW_49476.jpg,0,Alex,
,SW_49645.jpg,0,Alex,
,SW_49707.jpg,0,Alex,
,SW_50043.jpg,0,Alex,
,SW_50662.jpg,1,Alex,
,SW_50821.jpg,1,Alex,
,SW_50847.jpg,1,Alex,
,SW_50891.jpg,1,Alex,
,SW_50936.jpg,1,Alex,
,SW_50982.jpg,1,Alex,
,SW_51424.jpg,SMALL,Alex,
,SW_51427.jpg,SMALL,Alex,
,SW_51921.jpg,1,Alex,
,SW_51935.jpg,1,Alex,
,SW_51944.jpg,1,Alex,
,SW_51975.jpg,1,Alex,
,SW_52013.jpg,SMALL,Alex,
,SW_52351.jpg,0,Alex,
,SW_52446.jpg,0,Alex,
,SW_52498.jpg,0,Alex,
,SW_52528.jpg,0,Alex,
,SW_52536.jpg,1,Alex,
,SW_52899.jpg,0,Alex,
,SW_52919.jpg,0,Alex,
,SW_53047.jpg,0,Alex,
,SW_53054.jpg,0,Alex,
,SW_53072.jpg,0,Alex,
,SW_53110.jpg,1,Alex,
,SW_53197.jpg,1,Alex,
,SW_53327.jpg,1,Alex,
,SW_53918.jpg,0,Alex,
,SW_53929.jpg,0,Alex,
,SW_54159.jpg,0,Alex,
,SW_55061.jpg,1,Alex,
,SW_55071.jpg,1,Alex,
,SW_55141.jpg,1,Alex,
,SW_55659.jpg,SMALL,Alex,
,SW_55732.jpg,SMALL,Alex,
,SW_55819.jpg,SMALL,Alex,
,SW_55843.jpg,SMALL,Alex,
,SW_55860.jpg,SMALL,Alex,
,SW_56025.jpg,SMALL,Alex,
,SW_56768.jpg,0,Alex,
,SW_56875.jpg,1,Alex,
,SW_57029.jpg,1,Alex,
,SW_57060.jpg,1,Alex,
,SW_57261.jpg,0,Alex,
,SW_57592.jpg,1,Alex,
,SW_57595.jpg,1,Alex,
,SW_5810.jpg,1,Caleb,Aya
,SW_584.jpg,STRANGE,Caleb,Aya
,SW_58770.jpg,0,Alex,
,SW_58779.jpg,0,Alex,
,SW_5944.jpg,0,Caleb,Aya
,SW_60522.jpg,0,Alex,
,SW_60527.jpg,0,Alex,
,SW_60556.jpg,1,Alex,
,SW_60562.jpg,0,Alex,
,SW_60657.jpg,1,Alex,
,SW_60792.jpg,0,Alex,
,SW_61002.jpg,0,Alex,
,SW_61218.jpg,SMALL,Alex,
,SW_61247.jpg,1,Alex,
,SW_62297.jpg,0,Alex,
,SW_62847.jpg,0,Alex,
,SW_641.jpg,0,Caleb,Aya
,SW_64391.jpg,0,Alex,
,SW_6445.jpg,1,Caleb,Aya
,SW_6463.jpg,1,Caleb,Aya
,SW_64743.jpg,0,Alex,
,SW_64826.jpg,0,Alex,
,SW_6553.jpg,1,Caleb,Aya
,SW_65890.jpg,0,Alex,
,SW_66145.jpg,0,Alex,
,SW_66272.jpg,SMALL,Alex,
,SW_66294.jpg,SMALL?*,Alex,
,SW_66310.jpg,SMALL,Alex,
,SW_66502.jpg,STRANGE,Alex,
,SW_66706.jpg,SMALL,Alex,
,SW_66721.jpg,SMALL,Alex,
,SW_67049.jpg,0,Alex,
,SW_67086.jpg,0,Alex,
,SW_67343.jpg,0,Alex,
,SW_67441.jpg,0,Alex,
,SW_6791.jpg,0,Caleb,Aya
,SW_7106.jpg,0,Caleb,Aya
,SW_7166.jpg,0,Caleb,Aya
,SW_7751.jpg,1,Caleb,Aya
,SW_8184.jpg,1,Caleb,Aya
,SW_8370.jpg,0,Caleb,Aya
,SW_8482.jpg,1,Caleb,Aya
,SW_9781.jpg,1,Caleb,Aya
,SW_9808.jpg,1,Caleb,Aya
,SW_9893.jpg,1,Caleb,Aya
,SW_9909.jpg,1,Caleb,Aya
Alex,SW_9911.jpg,1,Caleb,Aya
