state,name,lon,lat,region,ID,cluster
OR,Biglow Canyon II,-120.617287,45.617092,NW,4189,1
WA,Windy Point II,-120.878983,45.694794,NW,61109,1
MT,Rim Rock,-112.078789,48.885494,NW,46639,3
OR,Klondike II,-120.592857,45.565514,NW,28423,1
ID,Cold Springs,-115.437485,43.041393,NW,12740,7
MT,Spion Kop,-110.651688,47.336994,NW,53100,8
MT,Judith Gap,-109.75798799999998,46.559093,NW,26862,4
OR,"Condon Wind Project, phase I",-120.281982,45.248695,NW,13079,1
OR,Shepherds Flat,-120.034485,45.759594,NW,50623,1
WY,High Plains,-105.983086,41.671993,NW,23886,0
OR,Leaning Juniper,-120.22979,45.648792,NW,29776,1
WA,Wild Horse I,-120.166389,47.003693,NW,60302,2
OR,Biglow Canyon I,-120.629189,45.665592,NW,4108,1
WA,Swauk Valley,-120.753784,47.140293,NW,54929,2
WY,Rolling Hills,-105.856186,43.066593,NW,47421,6
OR,Stateline Wind Project,-118.784622,45.97094,NW,53397,1
WY,Top of the World,-105.804291,42.956795,NW,56686,6
OR,Leaning Juniper,-120.194885,45.624695,NW,29784,1
WA,Lower Snake River Phase I,-117.835983,46.481293,NW,32151,1
WA,Juniper Canyon,-120.230385,45.905193,NW,27124,1
ID,Milner Dam,-114.022385,42.449894,NW,35484,7
WY,Glenrock,-105.79689,43.022594,NW,19680,6
WA,White Creek,-120.341583,45.818295,NW,59979,1
WA,Lower Snake River Phase I,-117.847885,46.525696,NW,32048,1
OR,Klondike IIIA,-120.637589,45.566994,NW,28570,1
OR,Leaning Juniper II,-120.194084,45.572994,NW,29899,1
MT,Judith Gap,-109.750984,46.545994,NW,26774,4
WA,Windy Point IIa (Windy Flats Extension),-120.866287,45.718895,NW,61200,1
ID,Sawtooth,-115.39579,42.992195,NW,49756,7
MT,Glacier Wind II,-112.17148600000002,48.52629500000001,NW,19541,3
WA,Wild Horse I,-120.202888,47.028694,NW,60289,2
ID,Camp Reed,-115.04908799999998,42.816193,NW,8966,7
ID,Wolverine Creek,-111.839188,43.347595,NW,61358,5
OR,Stateline Wind Project,-118.694481,45.979988,NW,53722,1
WA,Sagebrush (Kittitas Valley),-120.701683,47.162792,NW,48879,2
OR,Elkhorn Valley (La Grande),-117.820984,45.048294,NW,16773,10
OR,South Hurlburt,-120.079185,45.701195,NW,52264,1
WA,Harvest Wind Farm,-120.25798799999998,45.779095,NW,23017,1
OR,Klondike II,-120.573982,45.568394,NW,28402,1
OR,Horseshoe Bend,-120.046387,45.588696,NW,25466,1
OR,Star Point,-120.526588,45.469994,NW,53351,1
OR,Willow Creek,-119.99948899999998,45.646793,NW,60712,1
WY,Silver Sage,-105.034889,41.123093,NW,51216,11
OR,Shepherds Flat,-120.092087,45.760593,NW,50629,1
OR,Combine Hills II,-118.644386,45.949795,NW,13026,1
OR,Vansycle I,-118.675789,45.947495,NW,58277,1
OR,Wheatfield,-120.314583,45.645195,NW,59661,1
WA,Wild Horse I,-120.202484,47.027393,NW,60313,2
OR,Klondike I,-120.551712,45.569065,NW,28383,1
WA,Stateline Wind Project,-118.880188,46.040195,NW,53766,1
OR,Combine Hills II,-118.552483,45.942196,NW,13012,1
OR,Biglow Canyon III,-120.532188,45.620094,NW,4249,1
ID,Rockland,-112.949989,42.681095,NW,47196,7
OR,Hay Canyon,-120.58078799999998,45.493294,NW,23135,1
WY,Dunlap,-106.16938799999998,42.051594,NW,15687,0
OR,Stateline Wind Project,-118.832184,45.991493,NW,53454,1
WY,Seven Mile Hill I & II,-106.366287,41.956993,NW,50262,0
WY,Seven Mile Hill I & II,-106.425591,41.959091,NW,50286,0
WY,Dunlap,-106.207787,42.009995,NW,15624,0
WA,Wild Horse I,-120.192688,47.005795,NW,60275,2
OR,South Hurlburt,-120.078583,45.674595,NW,52196,1
WA,Windy Point II,-120.599884,45.789494,NW,61148,1
WY,Seven Mile Hill I & II,-106.365585,41.950794,NW,50264,0
