state,name,lon,lat,region,ID,cluster
CA,Montezuma,-121.801689,38.150894,SW,36354,6
NM,New Mexico Wind Energy Center,-104.053719,34.707169,SW,37337,1
UT,Milford Phase I,-112.959587,38.504494,SW,35338,7
CA,Shiloh Wind Project,-121.876083,38.137894,SW,50982,6
CO,Northeast Colorado Wind,-102.797188,40.979492,SW,38674,2
CA,Ocotillo Wind I,-116.066689,32.765194,SW,39358,8
CA,Oasis Power Partners,-118.278053,35.062046,SW,39179,4
TX,Panther Creek III,-101.139488,31.941595,SW,41264,1
TX,JD Wind 4,-101.378792,36.380894,SW,26427,1
CA,Palm Springs (repower),-116.568291,33.923496,SW,40339,4
AZ,Dry Lake,-110.298492,34.638195,SW,15562,10
TX,Capricorn Ridge expansion,-101.023743,31.950689,SW,9893,1
CO,Cedar Point,-103.724892,39.385193,SW,11140,0
TX,Capricorn Ridge,-100.926895,31.862696000000003,SW,9781,1
CA,Manzana Winds,-118.45608500000002,34.953594,SW,32796,4
TX,Sweetwater Phase II,-100.372765,32.328819,SW,55174,1
NM,Caprock Wind Ranch,-103.429794,34.990192,SW,10025,1
TX,Papalote Creek,-97.446297,27.924295,SW,41269,5
TX,McAdoo,-100.959091,33.746796,SW,33536,1
TX,Panther Creek III,-101.167191,31.964294,SW,41178,1
TX,unknown Kenedy County,-97.520088,26.999247,SW,64142,5
TX,Sweetwater IVb,-100.505692,32.263195,SW,55106,1
TX,Roscoe,-100.643394,32.434193,SW,47830,1
CA,Manzana Winds,-118.457291,34.923195,SW,32803,4
CA,Voyager II,-118.259949,35.073917,SW,58612,4
TX,Panther Creek III,-101.11039,32.008694,SW,41253,1
TX,Forest Creek Wind Project,-101.17099,32.062595,SW,18522,1
