Assignee,Image Name,HAS WIND TURBINE? (Y(1)/N(0)),ANNOTATED BY,VERIFIED BY
,EM_36501.jpg',1,,
,EM_36907.jpg',1,,
,EM_38064.jpg',1,,
,EM_38117.jpg',1,,
,EM_38851.jpg',1,,
,EM_38897.jpg',1,,
,EM_39767.jpg',0,,
,EM_39807.jpg',0,,
,EM_39826.jpg',0,,
,EM_39865.jpg',0,,
,EM_40217.jpg',0,,
,EM_40473.jpg',0,,
,EM_40510.jpg',0,,
,EM_42643.jpg',1,,
,EM_42677.jpg',1,,
,EM_42696.jpg',1,,
,EM_42758.jpg',1,,
,EM_43095.jpg',1,,
,EM_43506.jpg',1,,
,EM_43621.jpg',1,,
,EM_43693.jpg',0,,
,EM_43723.jpg',1,,
,EM_43730.jpg',1,,
,EM_43761.jpg',1,,
,EM_44121.jpg',0,,
,EM_44126.jpg',0,,
,EM_44495.jpg',1,,
,EM_44506.jpg',1,,
,EM_45083.jpg',1,,
,EM_45246.jpg',0,,
,EM_46180.jpg',0,,
,EM_46820.jpg',1,,
,EM_46830.jpg',1,,
,EM_46991.jpg',0,,
,EM_47413.jpg',1,,
,EM_49824.jpg',0,,
,EM_50209.jpg',1,,
,EM_51173.jpg',1,,
,EM_54336.jpg',1,,
,EM_54604.jpg',1,,
,EM_54666.jpg',1,,
,EM_56078.jpg',0,,
,EM_56403.jpg',1,,
,EM_56464.jpg',1,,
,EM_56512.jpg',1,,
,EM_56514.jpg',1,,
,EM_56524.jpg',1,,
,EM_57528.jpg',1,,
,EM_57556.jpg',1,,
,EM_57558.jpg',1,,
,EM_57755.jpg',1,,
,EM_57829.jpg',1,,
,EM_57884.jpg',1,,
,EM_58134.jpg',0,,
,EM_58587.jpg',1,,
,EM_58916.jpg',0,,
,EM_58965.jpg',0,,
,EM_59083.jpg',1,,
,EM_59709.jpg',1,,
,EM_59716.jpg',1,,
,EM_59759.jpg',1,,
,EM_59825.jpg',1,,
,EM_59846.jpg',0,,
,EM_59901.jpg',0,,
,EM_60015.jpg',1,,
,EM_60051.jpg',1,,
,EM_60068.jpg',1,,
,EM_60371.jpg',0,,
,EM_60404.jpg',1,,
,EM_60447.jpg',1,,
,EM_60452.jpg',1,,
,EM_61645.jpg',0,,
,EM_61670.jpg',0,,
,EM_62024.jpg',0,,
,EM_62164.jpg',0,,
,EM_63768.jpg',0,,
,EM_63898.jpg',0,,
,EM_63924.jpg',0,,
,EM_63967.jpg',0,,
,EM_63971.jpg',0,,
,EM_63976.jpg',0,,
,EM_64472.jpg',0,,
,EM_64528.jpg',0,,
,EM_64653.jpg',0,,
,EM_64662.jpg',0,,
,EM_64684.jpg',0,,
,EM_65316.jpg',0,,
,EM_66138.jpg',0,,
,EM_67137.jpg',0,,
,EM_67251.jpg',0,,
