state,name,lon,lat,region,ID,cluster
OK,OK Wind Energy Center(mooreland),-99.29351,36.568481,MW,38989,2
ND,Brady Wind II,-102.71389,46.609097,MW,6427,12
KS,Buffalo Dunes,-101.050987,37.621796,MW,7612,8
KS,Cimarron Bend I,-99.942093,37.334244,MW,12382,2
OK,Rocky Ridge I,-98.975891,35.168495,MW,47282,2
KS,Smoky Hills II,-98.196388,38.901794,MW,51804,1
KS,Buffalo Dunes,-101.005592,37.655094,MW,7675,8
OK,Keenan II,-99.480995,36.282093,MW,27633,2
ND,Langdon - OTP,-98.24469,48.709591,MW,29399,15
NE,Steele Flats,-96.913719,40.042767,MW,53868,10
KS,Cimarron I,-100.26609,37.893295,MW,12571,2
OK,Grant Plains,-97.599998,36.953293,MW,21529,0
OK,Seiling 2,-99.041412,36.152885,MW,49960,2
KS,Flat Ridge Wind Farm,-98.526794,37.373695,MW,18034,7
KS,Shooting Star,-99.468193,37.522995,MW,51135,2
SD,Crow Lake,-98.810287,43.866295,MW,14085,16
OK,Drift Sand,-97.987541,34.848633,MW,15509,0
OK,Grant Plains,-97.722672,36.958332,MW,21485,0
KS,Shooting Star,-99.441193,37.535694,MW,51157,2
ND,Baldwin,-100.70919,47.163792,MW,2550,18
KS,Waverly,-95.550369,38.335064,MW,59182,13
OK,Keenan II,-99.52459,36.267094,MW,27643,2
ND,Bison Wind 1A,-101.520287,46.994892,MW,4601,4
ND,Ashtabula Wind Center,-97.905289,47.057793,MW,2063,3
OK,Big Smile Wind Farm at Dempsey Ridge,-99.867195,35.549694,MW,3950,2
NE,Prairie Breeze,-98.099388,41.932693,MW,44206,5
KS,Gray County Wind Farm Montezuma),-100.398689,37.634293,MW,21838,2
ND,North Dakota Wind II,-98.888893,46.316292,MW,38281,9
