state,name,lon,lat,region,ID,cluster
IL,Twin Groves I,-88.651344,40.422203,EM,57755,2
MN,Nobles,-95.765892,43.641193,EM,38102,0
MN,Lake Benton II,-96.11779,44.116791,EM,28991,0
IL,Blackstone (Top Crop),-88.59429200000002,41.164494,EM,4885,2
IA,Adams,-94.649925,40.917538,EM,121,5
IA,Ida Grove,-95.445877,42.263077,EM,25682,0
WI,Butler Ridge,-88.473015,43.392746,EM,8417,4
MN,Bent Tree,-93.493889,43.737492,EM,3466,0
IA,Story II (aka Garden Wind),-93.360794,42.18679,EM,54768,0
IA,O'Brien,-95.73053,43.194218,EM,38828,0
MN,Prairie Star,-92.606293,43.685493,EM,44582,0
IL,Rail Splitter,-89.48119399999999,40.373592,EM,45301,2
MI,Tuscola Bay Wind,-83.63059200000002,43.545891,EM,57528,1
MI,Pheasant Run I,-83.345146,43.795044,EM,42643,1
IL,Twin Groves II,-88.58489200000002,40.41769,EM,57884,2
IN,Goodland I,-87.446297,40.689693,EM,20321,2
IA,Hancock County Wind Farm,-93.69989,43.093193,EM,22707,0
IA,Pomeroy I,-94.715195,42.573692,EM,43772,0
MN,McNeilus,-92.854736,43.9785,EM,33628,0
IL,Shady Oaks,-89.068085,41.664787,EM,50340,2
IA,Top of Iowa,-93.415573,43.370243,EM,56514,0
IL,Crescent Ridge I,-89.580292,41.261692,EM,13620,2
MI,Tuscola II,-83.588638,43.574272,EM,57558,1
IA,Rolling Hills,-94.66729,41.276894,EM,47509,5
MI,Echo,-83.168396,43.912193,EM,15858,1
MN,Lake Benton II,-96.172211,44.17638,EM,28940,0
MN,Fenton,-96.034195,43.874493,EM,17552,0
MN,Lakefield,-95.116791,43.660793,EM,29128,0
MN,Elm Creek,-94.892693,43.757492,EM,16823,0
IL,Twin Groves II,-88.634697,40.432293,EM,57870,2
IA,Crystal Lake II,-93.725891,43.337494,EM,14357,0
MN,Minn-Dakota,-96.435791,44.318192,EM,35822,0
MN,Fenton,-96.011589,43.859093,EM,17580,0
IA,O'Brien,-95.560936,43.237591,EM,38897,0
MI,Cross Winds Energy Park,-83.475662,43.620651,EM,13843,1
IL,Pilot Hill,-88.067657,41.011261,EM,42758,2
IA,Pomeroy I,-94.714821,42.578979,EM,43761,0
IA,Lenox Municipal Utilities,-94.538094,40.896694,EM,30096,5
MN,Lakefield,-95.127396,43.648792,EM,29107,0
