state,name,lon,lat,region,ID,cluster
NY,Dutch Hill/Cohocton,-77.430595,42.575291,NE,15747,3
NY,Maple Ridge (Lowville),-75.601601,43.809891,NE,33069,0
NY,Noble Clinton,-73.984299,44.89579000000001,NE,37788,2
NY,Marble River,-73.95929699999998,44.915489,NE,33128,2
NY,Hardscrabble,-74.895996,43.122391,NE,22898,6
NY,Maple Ridge,-75.549194,43.76659,NE,32903,0
NY,Orangeville Wind,-78.269798,42.741493,NE,39701,3
NY,Noble Altona,-73.660698,44.808689,NE,37635,2
NY,Howard,-77.568596,42.341393,NE,25556,3
NY,Noble Wethersfield,-78.277695,42.632191,NE,38009,3
NY,Maple Ridge,-75.5075,43.715191,NE,32969,0
NY,Noble Ellenburg,-73.958298,44.862991,NE,37890,2
NY,Maple Ridge,-75.54029799999998,43.743591,NE,32899,0
NY,Fenner Wind Power Project - Repower,-75.767876,42.975517,NE,17551,6
NY,Wethersfield,-78.245796,42.684093,NE,59626,3
NY,Noble Bliss,-78.30439799999998,42.54129,NE,37656,3
NY,Noble Bliss,-78.247299,42.54129,NE,37665,3
NY,Noble Ellenburg,-73.972099,44.881992,NE,37880,2
ME,Record Hill,-70.633499,44.681393,NE,45834,1
NY,Dutch Hill/Cohocton,-77.495598,42.522491,NE,15748,3
ME,Stetson,-67.987801,45.49239,NE,54193,4
NY,Maple Ridge (Lowville),-75.639595,43.82859000000001,NE,33024,0
NY,Maple Ridge,-75.563797,43.779991,NE,32893,0
ME,Bull Hill,-68.14810200000001,44.73629,NE,8314,10
ME,Oakfield Wind,-68.114693,46.089111,NE,39121,4
NY,Noble Wethersfield,-78.2453,42.604294,NE,38054,3
NY,Orangeville Wind,-78.212296,42.713791,NE,39657,3
MA,Hoosac,-73.02359799999998,42.715191,NE,24731,7
ME,Stetson Wind expansion,-67.968399,45.616989,NE,54243,4
MA,MWRA Deer Island,-70.95644399999998,42.345852,NE,32335,8
NY,Noble Wethersfield,-78.230995,42.614792,NE,38051,3
NY,Noble Clinton,-74.0047,44.94059,NE,37786,2
NY,Noble Wethersfield,-78.288597,42.590794,NE,38038,3
NY,Maple Ridge (Lowville),-75.62829599999998,43.81889,NE,33035,0
NY,Noble Ellenburg,-73.995399,44.876091,NE,37884,2
NY,Fenner Wind Power Project,-75.7603,42.976891,NE,17538,6
NY,Noble Chateaugay,-74.066795,44.921989,NE,37721,2
NY,Noble Chateaugay,-74.028999,44.87619,NE,37713,2
NY,Noble Bliss,-78.25569899999998,42.534492,NE,37661,3
NY,Noble Wethersfield,-78.245399,42.657192,NE,38050,3
NY,Noble Ellenburg,-73.931,44.87149,NE,37866,2
NY,Maple Ridge,-75.572197,43.779091,NE,32924,0
NY,Howard,-77.550026,42.328388,NE,25560,3
NH,Groton,-71.7883,43.754292,NE,22229,12
ME,"Kibby Mountain, phase I",-70.524002,45.388191,NE,27813,11
NY,Noble Bliss,-78.2584,42.536591,NE,37651,3
ME,Stetson,-67.986801,45.497192,NE,54198,4
ME,Rollins,-68.359802,45.37709,NE,47625,4
NY,Orangeville Wind,-78.243996,42.726391,NE,39672,3
NY,Fenner Wind Power Project,-75.7593,42.998592,NE,17547,6
NY,Noble Altona,-73.669701,44.841991,NE,37599,2
ME,Rollins,-68.364304,45.38559,NE,47659,4
NY,Noble Clinton,-74.002296,44.90089,NE,37798,2
NY,Noble Wethersfield,-78.267494,42.605892,NE,38018,3
